OID_,LAT,LON
58,37.532891819033182,-122.187888229591621
59,37.532889270908619,-122.185797572770795
60,37.532886687963078,-122.183706915305990
61,37.532884068609754,-122.181616260186402
62,37.534532136002106,-122.194157100908299
63,37.534529696450662,-122.192066397983226
64,37.534527221218923,-122.189975694097242
65,37.534524708962621,-122.187884991140166
66,37.534522161641853,-122.185794288636501
67,37.534519578640733,-122.183703585177909
68,37.534516958615171,-122.181612882654449
69,37.536169797612637,-122.198335498861510
70,37.536167429856405,-122.196244749669887
71,37.536165026419184,-122.194153999513247
72,37.536162585956610,-122.192063250281450
73,37.536160109570119,-122.189972501188194
74,37.536157599219813,-122.187881751757757
75,37.536155050985577,-122.185791002947440
76,37.536152467686122,-122.183700254592495
77,37.536149847604158,-122.181609506073329
78,37.536147192456966,-122.179518758013515
79,37.537816141016421,-122.210877265992622
80,37.537802686258580,-122.198332490114083
81,37.537800318694252,-122.196241693825257
82,37.537797914962454,-122.194150898770147
83,37.537795474447357,-122.192060103540626
84,37.537792998866188,-122.189969308760453
85,37.537790487603232,-122.187878513021317
86,37.537787939314185,-122.185787718213248
87,37.537785355959109,-122.183696923860566
88,37.537782736922154,-122.181606128555018
89,37.537780080859164,-122.179515334186647
90,37.539457279763788,-122.219237903517921
91,37.539455271160136,-122.217147061095801
92,37.539453225772462,-122.215056218476647
93,37.539451145560903,-122.212965375185561
94,37.539449029180851,-122.210874533112033
95,37.539446876016818,-122.208783690847625
96,37.539444688028823,-122.206692847917253
97,37.539442463872462,-122.204602006210507
98,37.539440202932049,-122.202511164319048
99,37.539437906924761,-122.200420322866975
100,37.539435575234961,-122.198329480445906
101,37.539433206518225,-122.196238638945587
102,37.539430802734614,-122.194147797890707
103,37.539428363268485,-122.192056955872829
104,37.539425886775447,-122.189966114781896
105,37.539423375215570,-122.187875274142385
106,37.539420827973089,-122.185784432545944
107,37.539418243703786,-122.183693591882630
108,37.539415624367678,-122.181602751676721
109,37.539412968247568,-122.179511911308609
110,37.541088158689178,-122.217144466100777
111,37.541086114359103,-122.215053576691489
112,37.541084033001184,-122.212962688186622
113,37.541081916575571,-122.210871800111192
114,37.541079764466737,-122.208780911056593
115,37.541077575330142,-122.206690022912554
116,37.541075351125855,-122.204599135203949
117,37.541073091238310,-122.202508246522243
118,37.541070794323026,-122.200417358757250
119,37.541068462340121,-122.198326471433674
120,37.541066093572390,-122.196235583931525
121,37.541063689979950,-122.194144695775378
122,37.541061250218412,-122.192053808855036
123,37.541058773672084,-122.189962921762287
124,37.541056262300941,-122.187872034021510
125,37.541053714760842,-122.185781147522690
126,37.541051130435932,-122.183690260857560
127,37.541048511286164,-122.181599373550384
128,37.541045855724789,-122.179508488590756
129,37.542728866365302,-122.225505609991060
130,37.542726964597698,-122.223414674921329
131,37.542725027761577,-122.221323740270989
132,37.542723055241545,-122.219232804631432
133,37.542721045692844,-122.217141869892160
134,37.542719001075717,-122.215050935578304
135,37.542716919673012,-122.212960001069490
136,37.542714803444838,-122.210869065890719
137,37.542712651046685,-122.208778131931552
138,37.542710461862960,-122.206687197783609
139,37.542708237853773,-122.204596262971634
140,37.542705977674629,-122.202505329385431
141,37.542703681568497,-122.200414395927552
142,37.542701348676808,-122.198323462289054
143,37.542698980716722,-122.196232529094019
144,37.542696577072533,-122.194141594933939
145,37.542694136399852,-122.192050661698801
146,37.542691660658846,-122.189959728913109
147,37.542689149233659,-122.187868795168413
148,37.542686600780073,-122.185777862354882
149,37.542684017258196,-122.183686929996782
150,37.542681398052054,-122.181595996685743
151,37.542678741817582,-122.179505064311996
152,37.542676050514842,-122.177414132399704
153,37.544361752527109,-122.225503198791642
154,37.544359850718571,-122.223412217715904
155,37.544357914083861,-122.221321235960175
156,37.544355941278269,-122.219230255413976
157,37.544353932544887,-122.217139274979928
158,37.544351887025179,-122.215048294348904
159,37.544349806436273,-122.212957314145285
160,37.544347690162532,-122.210866332960478
161,37.544345536859502,-122.208775352684242
162,37.544343348487246,-122.206684372841437
163,37.544341124430169,-122.204593392023483
164,37.544338863343775,-122.202502412120268
165,37.544336567188239,-122.200411432656509
166,37.544334235347819,-122.198320452223641
167,37.544331866478146,-122.196229472711622
168,37.544329462539274,-122.194138493645099
169,37.544327022915560,-122.192047513615549
170,37.544324546262622,-122.189956534513044
171,37.544322034540563,-122.187865555861933
172,37.544319487133563,-122.185774576253905
173,37.544316902697368,-122.183683597579090
174,37.544314283192122,-122.181592619361695
175,37.544311626900488,-122.179501640982139
176,37.544308935782482,-122.177410661964458
177,37.545994637923080,-122.225500787486155
178,37.545992736932178,-122.223409760713665
179,37.545990800255780,-122.221318732949868
180,37.545988826549163,-122.219227706084368
181,37.545986817772551,-122.217136679642351
182,37.545984772451838,-122.215045651903850
183,37.545982691818125,-122.212954625692205
184,37.545980575255825,-122.210863599598895
185,37.545978422149417,-122.208772572215182
186,37.545976233730009,-122.206681546364393
187,37.545974009382107,-122.204590520637908
188,37.545971749348553,-122.202499493938319
189,37.545969452284957,-122.200408468155530
190,37.545967120151467,-122.198317442814187
191,37.545964751230805,-122.196226417294284
192,37.545962347483048,-122.194135391120341
193,37.545959907563983,-122.192044366182344
194,37.545957430857726,-122.189953341071899
195,37.545954919324352,-122.187862315313424
196,37.545952371619713,-122.185771290796993
197,37.545949787127917,-122.183680266114294
198,37.545947167808990,-122.181589240789492
199,37.545944512076098,-122.179498217812409
200,37.545941820900154,-122.177407192786831
201,37.547627523656196,-122.225498375286477
202,37.547625621765782,-122.223407302192555
203,37.547623684804613,-122.221316229518152
204,37.547621711298575,-122.219225155543157
205,37.547619702478698,-122.217134083091040
206,37.547617657729496,-122.215043010753192
207,37.547615576192420,-122.212951938220371
208,37.547613459827552,-122.210860865017480
209,37.547611307290360,-122.208769793034392
210,37.547609117965280,-122.206678720862456
211,37.547606893812407,-122.204587648026546
212,37.547604633487296,-122.202496576416436
213,37.547602336374254,-122.200405504623632
214,37.547600004433420,-122.198314432172836
215,37.547597636077477,-122.196223362053487
216,37.547595232277985,-122.194132289869529
217,37.547592791447755,-122.192041218610626
218,37.547590315546842,-122.189950147801198
219,37.547587803959395,-122.187859076032751
220,37.547585255341254,-122.185768005195470
221,37.547582671652471,-122.183676934813761
222,37.547580052277155,-122.181585863479015
223,37.547577395871180,-122.179494793081687
224,37.547574704394584,-122.177403723145815
225,37.549265895777474,-122.231769322192150
226,37.549264101636503,-122.229678202773854
227,37.549262272667086,-122.227587082669515
228,37.549260407524415,-122.225495963768722
229,37.549258505593073,-122.223404844662781
230,37.549256568833279,-122.221313724876794
231,37.549254595900251,-122.219222606300448
232,37.549252587037117,-122.217131487836284
233,37.549250541385305,-122.215040369175114
234,37.549248460662007,-122.212949250941392
235,37.549246344251571,-122.210858131726482
236,37.549244190809453,-122.208767013420200
237,37.549242002295884,-122.206675895547349
238,37.549239778095099,-122.204584776699349
239,37.549237516862711,-122.202493658766116
240,37.549235220558856,-122.200402541272410
241,37.549232888567786,-122.198311422809567
242,37.549230519545155,-122.196220305267673
243,37.549228115451051,-122.194129188171274
244,37.549225674811105,-122.192038069800830
245,37.549223198856815,-122.189946952979440
246,37.549220686972511,-122.187855836298638
247,37.549218138542273,-122.185764718349873
248,37.549215554797840,-122.183673601956158
249,37.549212934264744,-122.181582485398266
250,37.549210279761574,-122.179491368511052
251,37.549207587368322,-122.177400252252468
252,37.550896985680851,-122.229675883489662
253,37.550895156672034,-122.227584717371172
254,37.550893290630661,-122.225493552144897
255,37.550891389516948,-122.223402387336165
256,37.550889452715431,-122.221311221536041
257,37.550887478881371,-122.219220056634285
258,37.550885469975000,-122.217128892156040
259,37.550883425380789,-122.215037726692515
260,37.550881343754078,-122.212946562133467
261,37.550879227055070,-122.210855398004000
262,37.550877074668165,-122.208764232895248
263,37.550874885248810,-122.206673068697214
264,37.550872660757207,-122.204581904934670
265,37.550870400577686,-122.202490740199025
266,37.550868103365751,-122.200399576380150
267,37.550865771081561,-122.198308413002820
268,37.550863402007920,-122.196217249446946
269,37.550860998104888,-122.194126085236988
270,37.550858558028175,-122.192034922263062
271,37.550856081162010,-122.189943759116730
272,37.550853569466362,-122.187852595322340
273,37.550851021597140,-122.185761432770093
274,37.550848436938466,-122.183670270051550
275,37.550845817207531,-122.181579107790569
276,37.550843161788556,-122.179487944578540
277,37.550840469337373,-122.177396782306033
278,37.550837741814021,-122.175305620497056
279,37.552536827671666,-122.238038409556069
280,37.552535141248505,-122.235947197813260
281,37.552533419752173,-122.233855986477920
282,37.552531662567354,-122.231764774141169
283,37.552529868349176,-122.229673562692525
284,37.552528039057840,-122.227582351657347
285,37.552526174077961,-122.225491139626826
286,37.552524272064744,-122.223399928490565
287,37.552522334978427,-122.221308717773823
288,37.552520362203474,-122.219217506067679
289,37.552518352395275,-122.217126295262048
290,37.552516307513983,-122.215035084881890
291,37.552514225842472,-122.212943874306816
292,37.552512109340867,-122.210852663061672
293,37.552509956664622,-122.208761453036388
294,37.552507767198179,-122.206670242822270
295,37.552505542901599,-122.204579031944135
296,37.552503282430457,-122.202487822291900
297,37.552500985169068,-122.200396612457013
298,37.552498652834657,-122.198305403063642
299,37.552496284811475,-122.196214192703138
300,37.552493879755247,-122.194122983265729
301,37.552491439625967,-122.192031774275804
302,37.552488963807875,-122.189940564324829
303,37.552486450956764,-122.187849355303044
304,37.552483903032631,-122.185758146734813
305,37.552481319419677,-122.183666937211584
306,37.552478698773719,-122.181575728623699
307,37.552476043054838,-122.179484520495365
308,37.552473350545668,-122.177393312206917
309,37.552470623206275,-122.175302103282363
310,37.554171359155816,-122.240127531372622
311,37.554169709487276,-122.238036273829110
312,37.554168024129552,-122.235945015280095
313,37.554166301737652,-122.233853757615094
314,37.554164544271806,-122.231762500359594
315,37.554162750015003,-122.229671242892806
316,37.554160920927409,-122.227579984739933
317,37.554159055664222,-122.225488727790705
318,37.554157153610070,-122.223397470636314
319,37.554155216725114,-122.221306212801835
320,37.554153243664601,-122.219214956177126
321,37.554151233813165,-122.217123699353323
322,37.554149189130840,-122.215032441855513
323,37.554147108273057,-122.212941185573484
324,37.554144990624323,-122.210849929098572
325,37.554142837901729,-122.208758673055200
326,37.554140649489653,-122.206667416034549
327,37.554138424043664,-122.204576159926717
328,37.554136163523808,-122.202484904256409
329,37.554133867314476,-122.200393647614931
330,37.554131534071225,-122.198302391892412
331,37.554129165754169,-122.196211136613428
332,37.554126760646142,-122.194119881157974
333,37.554124320707146,-122.192028625050398
334,37.554121844592906,-122.189937370180985
335,37.554119331687716,-122.187846115141184
336,37.554116783951471,-122.185754859455301
337,37.554114200040090,-122.183663605013678
338,37.554111579337757,-122.181572350407805
339,37.554108923804371,-122.179481095161833
340,37.554106231853169,-122.177389842265896
341,37.554103504455036,-122.175298587323326
342,37.555805854878209,-122.242216745539153
343,37.555804240248911,-122.240125441571919
344,37.555802590788133,-122.238034136908666
345,37.555800905150853,-122.235942833438870
346,37.555799183580376,-122.233851530065152
347,37.555797425218181,-122.231760226477974
348,37.555795631165957,-122.229668921891417
349,37.555793802654279,-122.227577619129306
350,37.555791936492419,-122.225486315848514
351,37.555790034640424,-122.223395011574340
352,37.555788097470632,-122.221303708819221
353,37.555786124367692,-122.219212406174336
354,37.555784114716005,-122.217121102230806
355,37.555782069746584,-122.215029799812399
356,37.555779988844009,-122.212938497510237
357,37.555777871149672,-122.210847195015191
358,37.555775718623678,-122.208755891852022
359,37.555773529921531,-122.206664589910858
360,37.555771304427608,-122.204573287782921
361,37.555769044101986,-122.202481984992900
362,37.555766747600302,-122.200390683430925
363,37.555764414306807,-122.198299381688287
364,37.555762046181620,-122.196208079289619
365,37.555759641637550,-122.194116779224728
366,37.555757201645989,-122.192025477097047
367,37.555754724619838,-122.189934175896582
368,37.555752212519138,-122.187842875147709
369,37.555749664728054,-122.185751573441721
370,37.555747079902410,-122.183660272669158
371,37.555744460002259,-122.181568972354142
372,37.555741804411674,-122.179477671088137
373,37.555739111786586,-122.177386370761667
374,37.555736384086998,-122.175295070898770
375,37.557440313979370,-122.244306051748268
376,37.557438735249349,-122.242214701668786
377,37.557437121687038,-122.240123350891267
378,37.557435471947464,-122.238032001305228
379,37.557433785415412,-122.235940651501693
380,37.557432064051056,-122.233849301006174
381,37.557430305650982,-122.231757951396759
382,37.557428512175434,-122.229666602198904
383,37.557426681907373,-122.227575252791766
384,37.557424816806964,-122.225483902700560
385,37.557422915529436,-122.223392553815060
386,37.557420977459415,-122.221301204726416
387,37.557419004556998,-122.219209854959743
388,37.557416995477553,-122.217118506404873
389,37.557414949605572,-122.215027157653012
390,37.557412868658155,-122.212935809328712
391,37.557410751776800,-122.210844461122676
392,37.557408599204436,-122.208753111937312
393,37.557406409596574,-122.206661763662808
394,37.557404184913338,-122.204570415823866
395,37.557401924539050,-122.202479067011680
396,37.557399627129278,-122.200387719116449
397,37.557397294644176,-122.198296371662806
398,37.557394926467957,-122.196205023241973
399,37.557392521256361,-122.194113675744276
400,37.557390080969434,-122.192022328694122
401,37.557387604991341,-122.189930980682874
402,37.557385091977899,-122.187839633600930
403,37.557382543889169,-122.185748286972611
404,37.557379960109238,-122.183656939389181
405,37.557377339293978,-122.181565592741208
406,37.557374683403481,-122.179474246552843
407,37.557371991821761,-122.177382899415463
408,37.557369263204741,-122.175291553219736
409,37.559074735599786,-122.246395449692386
410,37.559073192770533,-122.244304053500613
411,37.559071615108280,-122.242212656608842
412,37.559070001267969,-122.240121260906591
413,37.559068350634377,-122.238029864984767
414,37.559066665167727,-122.235938468368943
415,37.559064943523090,-122.233847072948663
416,37.559063185943671,-122.231755677626438
417,37.559061391570971,-122.229664282092884
418,37.559059562122037,-122.227572886972851
419,37.559057696981448,-122.225481490857391
420,37.559055794804472,-122.223390095636304
421,37.559053857551270,-122.221298700834765
422,37.559051884606347,-122.219207305043810
423,37.559049874625082,-122.217115910153396
424,37.559047829567604,-122.215024515688626
425,37.559045747959843,-122.212933119929176
426,37.559043631032829,-122.210841725698941
427,37.559041478171160,-122.208750331589087
428,37.559039288759109,-122.206658936190749
429,37.559037064027898,-122.204567542327595
430,37.559034803361996,-122.202476148590875
431,37.559032506145655,-122.200384753571839
432,37.559030173610296,-122.198293360094056
433,37.559027805140232,-122.196201966748745
434,37.559025399876809,-122.194110573226936
435,37.559022959780123,-122.192019179052991
436,37.559020483505890,-122.189927786117323
437,37.559017970438326,-122.187836393011267
438,37.559015422537442,-122.185744999259114
439,37.559012838459132,-122.183653606751307
440,37.559010217587456,-122.181562214079293
441,37.559007561882460,-122.179470820767150
442,37.559004869757359,-122.177379429805171
443,37.559002142182926,-122.175288036796445
444,37.558999377572519,-122.173196644731490
445,37.560707614528503,-122.246393497694712
446,37.560706072524553,-122.244302055788268
447,37.560704494828315,-122.242210612870124
448,37.560702880094730,-122.240119170829971
449,37.560701230284124,-122.238027729193362
450,37.560699544781166,-122.235936286551166
451,37.560697822240918,-122.233844844793097
452,37.560696064623656,-122.231753403444600
453,37.560694271314013,-122.229661961096596
454,37.560692440967117,-122.227570519638860
455,37.560690575543248,-122.225479078596706
456,37.560688674426927,-122.223387636561085
457,37.560686736273432,-122.221296195421914
458,37.560684763042943,-122.219204754704336
459,37.560682754119973,-122.217113312999359
460,37.560680708159886,-122.215021872197028
461,37.560678627122854,-122.212930431822244
462,37.560676509291717,-122.210838991254576
463,37.560674356626606,-122.208747550018799
464,37.560672167783004,-122.206656110005071
465,37.560669942145338,-122.204564669804569
466,37.560667681673614,-122.202473228942011
467,37.560665385023519,-122.200381789307556
468,37.560663051579304,-122.198290349492467
469,37.560660683301094,-122.196198909021291
470,37.560658278601629,-122.194107470884106
471,37.560655838452362,-122.192016030683973
472,37.560653361266198,-122.189924591411156
473,37.560650849003167,-122.187833152589974
474,37.560648301047408,-122.185741712811620
475,37.560645716054758,-122.183650273966776
476,37.560643095985313,-122.181558835579580
477,37.560640440223096,-122.179467396241279
478,37.560637747424053,-122.177375957842656
479,37.560635019548172,-122.175284519907606
480,37.560632255979506,-122.173193081027563
481,37.562341999663694,-122.248483033943572
482,37.562340493806154,-122.246391544823240
483,37.562338950910494,-122.244300056576762
484,37.562337372936966,-122.242208568729879
485,37.562335759270368,-122.240117079873329
486,37.562334108565722,-122.238025591896800
487,37.562332422783214,-122.235934104325864
488,37.562330701307609,-122.233842615751399
489,37.562328942793975,-122.231751128063053
490,37.562327149202495,-122.229659640786323
491,37.562325318816214,-122.227568153300297
492,37.562323453595241,-122.225476665130216
493,37.562321552194881,-122.223385178165927
494,37.562319613999662,-122.221293690998479
495,37.562317640969709,-122.219202203152975
496,37.562315631760420,-122.217110716519386
497,37.562313585756279,-122.215019229688750
498,37.562311504917410,-122.212927742186068
499,37.562309387656242,-122.210836257001063
500,37.562307234944761,-122.208744769737010
501,37.562305045195437,-122.206653283383829
502,37.562302820368430,-122.204561797466297
503,37.562300559848033,-122.202470310575464
504,37.562298262289858,-122.200378824601671
505,37.562295929653970,-122.198287339069523
506,37.562293561324736,-122.196195852570099
507,37.562291155957730,-122.194104366993898
508,37.562288715513077,-122.192012881865338
509,37.562286238516343,-122.189921395464651
510,37.562283726199176,-122.187829910615264
511,37.562281177945763,-122.185738425908582
512,37.562278593998819,-122.183646940246689
513,37.562275973014245,-122.181555455520467
514,37.562273316093453,-122.179463970942962
515,37.562270624337771,-122.177372485727290
516,37.562267896403100,-122.175281001764191
517,37.563974877363776,-122.248481126704931
518,37.563973371230460,-122.246389592653770
519,37.563971828301554,-122.244298058376899
520,37.563970250537338,-122.242206523400043
521,37.563968636592705,-122.240114989612664
522,37.563966985852517,-122.238023455605827
523,37.563965300276948,-122.235931920904918
524,37.563963578521012,-122.233840387399653
525,37.563961820828006,-122.231748853992485
526,37.563960026339409,-122.229657320373988
527,37.563958196772241,-122.227565787169027
528,37.563956331511108,-122.225474252968567
529,37.563954429211229,-122.223382719662553
530,37.563952491832801,-122.221291186776185
531,37.563950518760379,-122.219199652900343
532,37.563948508649254,-122.217108119925101
533,37.563946463459622,-122.215016587375487
534,37.563944382575912,-122.212925053842483
535,37.563942264653555,-122.210833521216244
536,37.563940111652705,-122.208741989021632
537,37.563937922957777,-122.206650455849683
538,37.563935697224210,-122.204558923590682
539,37.563933436412199,-122.202467391769346
540,37.563931139906025,-122.200375858976685
541,37.563928806361297,-122.198284327103167
542,37.563926437738182,-122.196192795673298
543,37.563924033420790,-122.194101263278185
544,37.563921592064936,-122.192009731808398
545,37.563919115630675,-122.189918200788199
546,37.563916602400759,-122.187826669597683
547,37.563914054335171,-122.185735137761029
548,37.563911470089835,-122.183643607168833
549,37.563908849048843,-122.181552076412402
550,37.563906192929451,-122.179460546115649
551,37.563903501115767,-122.177369014869797
552,37.565609225156592,-122.250570800961057
553,37.565607754928720,-122.248479220793584
554,37.565606247904491,-122.246387640398368
555,37.565604705800858,-122.244296060400728
556,37.565603128002657,-122.242204479391404
557,37.565601513164786,-122.240112899260126
558,37.565599863247535,-122.238021319532407
559,37.565598177635636,-122.235929738799044
560,37.565596454984131,-122.233838158949894
561,37.565594697253246,-122.231746579510357
562,37.565592903827692,-122.229654999071244
563,37.565591073362562,-122.227563419522497
564,37.565589207818121,-122.225471840389403
565,37.565587306578919,-122.223380260262743
566,37.565585368300233,-122.221288681032590
567,37.565583394942180,-122.219197102224101
568,37.565581385889338,-122.217105522428170
569,37.565579339797104,-122.215013943534885
570,37.565577258625559,-122.212922365069289
571,37.565575140657579,-122.210830786410767
572,37.565572987853329,-122.208739207084136
573,37.565570798868237,-122.206647628979624
574,37.565568573086765,-122.204556050688353
575,37.565566312468931,-122.202464471734956
576,37.565564015670383,-122.200372894009845
577,37.565561682075426,-122.198281316104058
578,37.565559313644087,-122.196189737542156
579,37.565556909032054,-122.194098160214622
580,37.565554467623620,-122.192006582712580
581,37.565551991136012,-122.189915005660197
582,37.565549478953358,-122.187823427648681
583,37.565546929731511,-122.185731850568615
584,37.565544345430474,-122.183640273944221
585,37.565541725434400,-122.181548696366690
586,37.565539068399111,-122.179457119726891
587,37.565536376284705,-122.177365543548703
588,37.567242101145773,-122.250568940688595
589,37.567240630886204,-122.248477314486721
590,37.567239124931326,-122.246385687269040
591,37.567237581936020,-122.244294060925313
592,37.567236003860515,-122.242202434981209
593,37.567234390089610,-122.240110808027381
594,37.567232739278303,-122.238019181953689
595,37.567231053386855,-122.235927556285603
596,37.567229331799950,-122.233835929613903
597,37.567227573172715,-122.231744303828449
598,37.567225779465318,-122.229652678454599
599,37.567223948960780,-122.227561052871479
600,37.567222083619235,-122.225469426604263
601,37.567220182095980,-122.223377801542952
602,37.567218243775521,-122.221286176278454
603,37.567216270618033,-122.219194550335899
604,37.567214261278892,-122.217102925605303
605,37.567212215142540,-122.215011300677702
606,37.567210134169144,-122.212919675078012
607,37.567208017014131,-122.210828050696435
608,37.567205863920499,-122.208736426435209
609,37.567203674029699,-122.206644801985149
610,37.567201449301791,-122.204553176870988
611,37.567199187533738,-122.202461552671892
612,37.567196890685700,-122.200369928912451
613,37.567194558141971,-122.198278304183731
614,37.567192188558103,-122.196186680376258
615,37.567189783894278,-122.194095057014437
616,37.567187342433286,-122.192003433478192
617,37.567184866135072,-122.189911809291772
618,37.567182353655497,-122.187820186345789
619,37.567179804378732,-122.185728563231507
620,37.567177220264774,-122.183636939473033
621,37.567174599969476,-122.181545316961191
622,37.567171942876996,-122.179453694287162
623,37.568877810009880,-122.254750425366396
624,37.568876411597529,-122.252658752966269
625,37.568874977489081,-122.250567079546357
626,37.568873506339393,-122.248475406996249
627,37.568872000108755,-122.246383734841785
628,37.568870457080173,-122.244292062461611
629,37.568868879213959,-122.242200389381367
630,37.568867265165018,-122.240108717490770
631,37.568865614318170,-122.238017045380616
632,37.568863928633597,-122.235925372576403
633,37.568862206766404,-122.233833700967935
634,37.568860448101255,-122.231742029146034
635,37.568858654598387,-122.229650356636100
636,37.568856824669801,-122.227558686427741
637,37.568854959288089,-122.225467014124092
638,37.568853056865315,-122.223375342714931
639,37.568851118746203,-122.221283670314335
640,37.568849146161668,-122.219191999746457
641,37.568847135920663,-122.217100328668153
642,37.568845089983292,-122.215008656604425
643,37.568843008722034,-122.212916986068137
644,37.568840891521383,-122.210825315650183
645,37.568838737522825,-122.208733645041377
646,37.568836548686342,-122.206641973766466
647,37.568834323667552,-122.204550303715749
648,37.568832061850827,-122.202458633480347
649,37.568829765196185,-122.200366962584795
650,37.568827432359257,-122.198275292919547
651,37.568825062724379,-122.196183623075783
652,37.568822658251577,-122.194091952577836
653,37.568820217353760,-122.192000284416196
654,37.568817741002199,-122.189908614193456
655,37.568815227609889,-122.187816944900220
656,37.568812679136833,-122.185725276060694
657,37.568810094967176,-122.183633606265957
658,37.568807473756799,-122.181541937406905
659,37.568804817465718,-122.179450269007518
660,37.570530430877895,-122.294491328600841
661,37.570529715543508,-122.292399607930378
662,37.570521656185285,-122.273574129661043
663,37.570520580346418,-122.271482410282886
664,37.570512047926734,-122.256840375835466
665,37.570510684566038,-122.254748657007227
666,37.570509286366899,-122.252656937468942
667,37.570507851984225,-122.250565219110143
668,37.570506380802854,-122.248473500521541
669,37.570504874783076,-122.246381781228919
670,37.570503332336436,-122.244290064221602
671,37.570501754436236,-122.242198345102821
672,37.570500139494037,-122.240106626862158
673,37.570498489470104,-122.238014909025082
674,37.570496803749229,-122.235923190182376
675,37.570495080986440,-122.233831472223883
676,37.570493323385115,-122.231739753575368
677,37.570491529600446,-122.229648036126662
678,37.570489699017052,-122.227556318468615
679,37.570487832493463,-122.225464600914847
680,37.570485931131337,-122.223372882678959
681,37.570483993585924,-122.221281165651078
682,37.570482019241787,-122.219189448422057
683,37.570480010059079,-122.217097730516926
684,37.570477964693133,-122.215006013825899
685,37.570475882528491,-122.212914296939886
686,37.570473765525215,-122.210822579383759
687,37.570471612095808,-122.208730864147668
688,37.570469423212195,-122.206639146834291
689,37.570467197286888,-122.204547430434047
690,37.570464936279990,-122.202455714471455
691,37.570462639575858,-122.200363997537536
692,37.570460305830110,-122.198272281522819
693,37.570457937002793,-122.196180565951835
694,37.570455532478150,-122.194088849415536
695,37.570453090911947,-122.191997133804676
696,37.570450614264246,-122.189905418643519
697,37.570448101919162,-122.187813702523115
698,37.570445552532576,-122.185721987334276
699,37.570442968064469,-122.183630272601150
700,37.570440347898938,-122.181538556914873
701,37.572163985868904,-122.296582199798422
702,37.572163305358011,-122.294490433835279
703,37.572162589764453,-122.292398668223768
704,37.572157540212473,-122.279848072670490
705,37.572156572173434,-122.277756307078974
706,37.572155569295361,-122.275664540755443
707,37.572154530232687,-122.273572775589074
708,37.572153454370643,-122.271481010170319
709,37.572152343669522,-122.269389244025561
710,37.572151196783828,-122.267297479044075
711,37.572146249216267,-122.258930418383613
712,37.572144921767190,-122.256838653438990
713,37.572143559235577,-122.254746888881968
714,37.572142161006354,-122.252655123303128
715,37.572140725734265,-122.250563358592032
716,37.572139255379703,-122.248471594274676
717,37.572137749327453,-122.246379828941443
718,37.572136206232436,-122.244288064482220
719,37.572134627196434,-122.242196300111047
720,37.572133014179691,-122.240104535353339
721,37.572131363261718,-122.238012771164207
722,37.572129676402760,-122.235921007069152
723,37.572127954704555,-122.233829242281985
724,37.572126196822175,-122.231737478692722
725,37.572124402998824,-122.229645715203574
726,37.572122572376017,-122.227553951505087
727,37.572120706670766,-122.225462188222295
728,37.572118805267678,-122.223370423945894
729,37.572116866821986,-122.221278660566171
730,37.572114893293858,-122.219186897608097
731,37.572112884067849,-122.217095133662468
732,37.572110837799300,-122.215003370619669
733,37.572108756448344,-122.212911608004589
734,37.572106639399465,-122.210819844408022
735,37.572104485308053,-122.208728081720395
