OID_,LAT,LON
1394,37.440885739999999,-121.948168589999995
1395,37.441848159999999,-121.943773519999993
1396,37.442810420000001,-121.939378340000005
1397,37.443772520000003,-121.934983040000006
1398,37.444734459999999,-121.930587630000005
1399,37.445696239999997,-121.926192110000002
1633,37.422142190000002,-122.050458860000006
1634,37.423108310000003,-122.046066229999994
1635,37.424074279999999,-122.041673480000000
1636,37.425040080000002,-122.037280620000004
1637,37.426005730000000,-122.032887639999998
1638,37.426971219999999,-122.028494550000005
1639,37.427936539999997,-122.024101349999995
1640,37.428901709999998,-122.019708030000004
1641,37.429866720000000,-122.015314590000003
1642,37.430831570000002,-122.010921049999993
1643,37.431796270000000,-122.006527390000002
1644,37.432760799999997,-122.002133610000001
1645,37.433725170000002,-121.997739719999998
1646,37.434689390000003,-121.993345719999994
1647,37.435653440000003,-121.988951599999993
1648,37.436617339999998,-121.984557370000005
1649,37.437581070000000,-121.980163020000006
1650,37.438544649999997,-121.975768570000000
1651,37.439508070000002,-121.971373990000004
1652,37.444322769999999,-121.949399420000006
1653,37.445285230000003,-121.945004159999996
1654,37.446247540000002,-121.940608789999999
1655,37.447209680000000,-121.936213309999999
1656,37.448171660000000,-121.931817710000004
1657,37.449133490000001,-121.927422000000007
1890,37.424611870000000,-122.056086809999996
1891,37.425578199999997,-122.051694110000000
1892,37.426544370000002,-122.047301289999993
1893,37.427510380000001,-122.042908350000005
1894,37.428476230000001,-122.038515300000000
1895,37.429441920000002,-122.034122139999994
1896,37.430407449999997,-122.029728860000006
1897,37.431372820000000,-122.025335470000002
1898,37.432338029999997,-122.020941960000002
1899,37.433303090000003,-122.016548340000000
1900,37.434267980000001,-122.012154609999996
1901,37.435232720000002,-122.007760759999996
1902,37.436197290000003,-122.003366799999995
1903,37.437161709999998,-121.998972719999998
1904,37.438125970000002,-121.994578529999998
1905,37.439090059999998,-121.990184220000003
1906,37.440054000000003,-121.985789810000000
1907,37.441017780000003,-121.981395269999993
1908,37.441981400000003,-121.977000630000006
1909,37.445834300000001,-121.959420899999998
1910,37.446797119999999,-121.955025680000006
1911,37.447759789999999,-121.950630349999997
1912,37.448722289999999,-121.946234910000001
1913,37.449684640000001,-121.941839349999995
1914,37.450646829999997,-121.937443680000001
1915,37.451608850000000,-121.933047900000005
1916,37.452570719999997,-121.928652000000000
1917,37.453532430000003,-121.924255979999998
2147,37.426114609999999,-122.066107799999997
2148,37.427081299999998,-122.061715140000004
2149,37.428047829999997,-122.057322360000001
2150,37.429014199999997,-122.052929460000001
2151,37.430946460000001,-122.044143329999997
2152,37.431912359999998,-122.039750100000006
2153,37.432878090000003,-122.035356739999997
2154,37.433843660000001,-122.030963279999995
2155,37.434809080000001,-122.026569699999996
2156,37.435774340000002,-122.022176009999995
2157,37.436739430000003,-122.017782199999999
2158,37.437704369999999,-122.013388280000001
2159,37.438669150000003,-122.008994240000007
2160,37.439633770000000,-122.004600089999997
2161,37.440598229999999,-122.000205829999999
2162,37.441562529999999,-121.995811450000005
2163,37.442526669999999,-121.991416959999995
2164,37.443490650000001,-121.987022350000004
2165,37.444454479999997,-121.982627640000004
2166,37.445418140000001,-121.978232800000001
2167,37.448308179999998,-121.965047620000007
2168,37.449271209999999,-121.960652330000002
2169,37.450234080000001,-121.956256920000001
2170,37.451196779999997,-121.951861410000006
2171,37.452159330000001,-121.947465769999994
2172,37.453121719999999,-121.943070030000001
2173,37.454083959999998,-121.938674169999999
2174,37.455046029999998,-121.934278199999994
2175,37.456007939999999,-121.929882109999994
2176,37.456969690000001,-121.925485910000006
2405,37.428583570000001,-122.071736569999999
2406,37.429550460000002,-122.067343829999999
2407,37.430517190000003,-122.062950979999997
2408,37.431483770000000,-122.058558009999999
2409,37.432450179999996,-122.054164929999999
2410,37.433416440000002,-122.049771739999997
2411,37.434382530000001,-122.045378430000000
2412,37.435348470000001,-122.040985010000000
2413,37.436314240000002,-122.036591470000005
2414,37.437279859999997,-122.032197819999993
2415,37.438245320000000,-122.027804050000000
2416,37.439210619999997,-122.023410170000005
2417,37.440175760000002,-122.019016170000000
2418,37.441140740000002,-122.014622070000001
2419,37.442105570000003,-122.010227839999999
2420,37.443070229999996,-122.005833510000002
2421,37.444034729999998,-122.001439059999996
2422,37.444999080000002,-121.997044489999993
2423,37.445963259999999,-121.992649810000003
2424,37.446927289999998,-121.988255019999997
2425,37.447891159999998,-121.983860109999995
2426,37.448854859999997,-121.979465090000005
2427,37.449818409999999,-121.975069959999999
2428,37.450781800000001,-121.970674709999997
2429,37.451745029999998,-121.966279340000000
2430,37.452708100000002,-121.961883869999994
2431,37.453671020000002,-121.957488280000007
2432,37.454633770000001,-121.953092569999995
2433,37.455596360000001,-121.948696749999996
2434,37.456558790000003,-121.944300819999995
2435,37.457521069999999,-121.939904769999998
2436,37.458483180000002,-121.935508609999999
2437,37.459445140000000,-121.931112339999999
2438,37.460406939999999,-121.926715950000002
2663,37.430085009999999,-122.081758410000006
2664,37.431052270000002,-122.077365720000003
2665,37.432019359999998,-122.072972899999996
2666,37.432986300000003,-122.068579979999996
2667,37.433953070000001,-122.064186939999999
2668,37.434919690000001,-122.059793790000001
2669,37.435886150000002,-122.055400520000006
2670,37.436852440000003,-122.051007139999996
2671,37.437818579999998,-122.046613640000004
2672,37.438784560000002,-122.042220029999996
2673,37.439750380000000,-122.037826300000006
2674,37.440716049999999,-122.033432460000000
2675,37.441681549999998,-122.029038510000007
2676,37.442646889999999,-122.024644440000003
2677,37.443612080000001,-122.020250259999997
2678,37.444577099999997,-122.015855970000004
2679,37.445541970000001,-122.011461560000001
2680,37.446506669999998,-122.007067030000002
2681,37.447471219999997,-122.002672390000001
2682,37.448435609999997,-121.998277639999998
2683,37.449399839999998,-121.993882780000007
2684,37.450363910000000,-121.989487800000006
2685,37.451327820000003,-121.985092699999996
2686,37.452291570000000,-121.980697489999997
2687,37.453255159999998,-121.976302169999997
2688,37.454218599999997,-121.971906739999994
2689,37.455181869999997,-121.967511180000002
2690,37.456144979999998,-121.963115520000002
2691,37.457107940000000,-121.958719740000006
2692,37.458070730000003,-121.954323849999994
2693,37.459033370000000,-121.949927840000001
2694,37.459995849999999,-121.945531720000005
2695,37.460958169999998,-121.941135489999994
2696,37.461920329999998,-121.936739140000000
2697,37.462882319999999,-121.932342680000005
2920,37.433520700000003,-122.082995229999995
2921,37.434488000000002,-122.078602349999997
2922,37.435455140000002,-122.074209350000004
2923,37.436422110000002,-122.069816239999994
2924,37.437388929999997,-122.065423010000004
2925,37.438355590000000,-122.061029669999996
2926,37.439322089999997,-122.056636220000001
2927,37.440288440000003,-122.052242649999997
2928,37.441254620000002,-122.047848959999996
2929,37.442220640000002,-122.043455170000001
2930,37.443186509999997,-122.039061250000003
2931,37.444152209999999,-122.034667229999997
2932,37.445117760000002,-122.030273089999994
2933,37.446083150000000,-122.025878829999996
2934,37.447048369999997,-122.021484459999996
2935,37.448013439999997,-122.017089979999994
2936,37.448978349999997,-122.012695379999997
2937,37.449943099999999,-122.008300669999997
2938,37.450907690000001,-122.003905849999995
2939,37.451872129999998,-121.999510909999998
2940,37.452836400000002,-121.995115859999999
2941,37.453800510000001,-121.990720690000003
2942,37.454764470000001,-121.986325410000006
2943,37.455728260000001,-121.981930009999999
2944,37.456691900000003,-121.977534500000004
2945,37.457655369999998,-121.973138879999993
2946,37.458618690000002,-121.968743140000001
2947,37.459581849999999,-121.964347290000006
2948,37.460544849999998,-121.959951320000002
2949,37.461507689999998,-121.955555239999995
2950,37.462470369999998,-121.951159050000001
2951,37.463432890000000,-121.946762739999997
2952,37.464395250000003,-121.942366320000005
2953,37.465357449999999,-121.937969789999997
2954,37.466319489999997,-121.933573139999993
3173,37.436956369999997,-122.084232170000007
3174,37.437923710000000,-122.079839100000001
3175,37.438890890000003,-122.075445909999999
3176,37.439857920000001,-122.071052609999995
3177,37.440824780000000,-122.066659200000004
3178,37.441791479999999,-122.062265670000002
3179,37.442758030000000,-122.057872029999999
3180,37.443724410000002,-122.053478269999999
3181,37.444690639999997,-122.049084399999998
3182,37.445656710000002,-122.044690419999995
3183,37.446622609999999,-122.040296319999996
3184,37.447588359999997,-122.035902109999995
3185,37.448553949999997,-122.031507779999998
3186,37.449519379999998,-122.027113340000000
3187,37.450484660000001,-122.022718780000005
3188,37.451449770000004,-122.018324109999995
3189,37.452414720000000,-122.013929329999996
3190,37.453379509999998,-122.009534430000002
3191,37.454344149999997,-122.005139420000006
3192,37.455308619999997,-122.000744290000000
3193,37.456272939999998,-121.996349050000006
3194,37.457237100000000,-121.991953690000003
3195,37.458201099999997,-121.987558219999997
3196,37.459164930000000,-121.983162640000003
3197,37.460128609999998,-121.978766949999994
3198,37.461092129999997,-121.974371129999994
3199,37.462055489999997,-121.969975210000001
3200,37.463018689999998,-121.965579169999998
3201,37.463981740000001,-121.961183020000007
3202,37.464944619999997,-121.956786750000006
3203,37.465907340000001,-121.952390370000003
3204,37.466869910000000,-121.947993870000005
3205,37.467832309999999,-121.943597269999998
3206,37.468794559999999,-121.939200540000002
3423,37.439424480000000,-122.089862359999998
3424,37.440392029999998,-122.085469219999993
3425,37.441359409999997,-122.081075960000007
3426,37.442326629999997,-122.076682590000004
3427,37.443293699999998,-122.072289100000006
3428,37.444260610000001,-122.067895500000006
3429,37.445227350000003,-122.063501790000004
3430,37.446193940000001,-122.059107960000006
3431,37.447160369999999,-122.054714009999998
3432,37.448126639999998,-122.050319959999996
3433,37.449092749999998,-122.045925789999998
3434,37.450058710000000,-122.041531500000005
3435,37.451024500000003,-122.037137099999995
3436,37.451990129999999,-122.032742580000004
3437,37.452955609999997,-122.028347949999997
3438,37.453920920000002,-122.023953210000002
3439,37.454886080000001,-122.019558349999997
3440,37.455851070000001,-122.015163380000004
3441,37.456815910000003,-122.010768299999995
3442,37.457780589999999,-122.006373100000005
3443,37.458745110000002,-122.001977780000004
3444,37.459709470000000,-121.997582359999996
3445,37.460673669999998,-121.993186809999997
3446,37.461637709999998,-121.988791160000005
3447,37.462601589999998,-121.984395390000003
3448,37.463565310000000,-121.979999500000005
3449,37.464528880000003,-121.975603500000005
3450,37.465492279999999,-121.971207390000004
3451,37.466455529999998,-121.966811170000000
3452,37.467418610000003,-121.962414830000000
3453,37.468381540000003,-121.958018370000005
3454,37.469344309999997,-121.953621799999993
3455,37.470306909999998,-121.949225119999994
3456,37.471269360000001,-121.944828319999999
3457,37.472231649999998,-121.940431410000002
3670,37.438988139999999,-122.108671889999997
3671,37.439956359999996,-122.104279020000007
3672,37.440924430000003,-122.099886029999993
3673,37.441892330000002,-122.095492930000006
3674,37.442860080000003,-122.091099709999995
3675,37.443827659999997,-122.086706379999995
3676,37.444795090000000,-122.082312939999994
3677,37.445762360000003,-122.077919379999997
3678,37.446729470000001,-122.073525709999998
3679,37.447696420000000,-122.069131920000004
3680,37.448663209999999,-122.064738019999993
3681,37.449629840000000,-122.060344000000001
3682,37.450596320000002,-122.055949870000006
3683,37.451562629999998,-122.051555620000002
3684,37.452528780000002,-122.047161270000004
3685,37.453494780000000,-122.042766790000002
3686,37.454460619999999,-122.038372199999998
3687,37.455426289999998,-122.033977500000006
3688,37.456391810000000,-122.029582689999998
3689,37.457357170000002,-122.025187759999994
3690,37.458322369999998,-122.020792709999995
3691,37.459287410000002,-122.016397549999994
3692,37.460252290000000,-122.012002280000004
3693,37.461217009999999,-122.007606890000005
3694,37.462181569999998,-122.003211390000004
3695,37.463145980000000,-121.998815780000001
3696,37.464110220000002,-121.994420050000002
3697,37.465074309999999,-121.990024199999993
3698,37.466038230000002,-121.985628250000005
3699,37.467002000000001,-121.981232169999998
3700,37.467965610000000,-121.976835989999998
3701,37.468929050000000,-121.972439690000002
3702,37.469892340000001,-121.968043280000003
3703,37.470855469999997,-121.963646749999995
3704,37.471818440000000,-121.959250109999999
3705,37.472781249999997,-121.954853349999993
3706,37.473743900000002,-121.950456480000000
3707,37.474706390000001,-121.946059500000004
3918,37.441455120000001,-122.114303050000004
3919,37.442423540000000,-122.109910099999993
3920,37.443391810000001,-122.105517039999995
3921,37.444359919999997,-122.101123869999995
3922,37.445327870000000,-122.096730579999999
3923,37.446295650000003,-122.092337180000001
3924,37.447263290000002,-122.087943659999993
3925,37.448230760000001,-122.083550029999998
3926,37.449198070000001,-122.079156280000007
3927,37.450165220000002,-122.074762419999999
3928,37.451132219999998,-122.070368450000004
3929,37.452099050000001,-122.065974359999998
3930,37.453065729999999,-122.061580160000005
3931,37.454032239999997,-122.057185840000002
3932,37.454998600000003,-122.052791409999998
3933,37.455964799999997,-122.048396859999997
3934,37.456930839999998,-122.044002199999994
3935,37.457896720000001,-122.039607430000004
3936,37.458862439999997,-122.035212540000003
3937,37.459828000000002,-122.030817529999993
3938,37.460793400000000,-122.026422420000003
3939,37.461758639999999,-122.022027179999995
3940,37.462723730000000,-122.017631840000007
3941,37.463688650000002,-122.013236379999995
3942,37.464653419999998,-122.008840800000002
3943,37.465618020000001,-122.004445110000006
3944,37.466582469999999,-122.000049309999994
3945,37.467546759999998,-121.995653399999995
3946,37.468510889999997,-121.991257360000006
3947,37.469474859999998,-121.986861219999994
3948,37.470438670000000,-121.982464960000001
3949,37.471402320000003,-121.978068590000007
3950,37.472365809999999,-121.973672100000002
3951,37.473329139999997,-121.969275499999995
3952,37.474292310000003,-121.964878780000006
3953,37.475255330000003,-121.960481959999996
3954,37.476218179999996,-121.956085009999995
3955,37.477180879999999,-121.951687949999993
3956,37.478143410000001,-121.947290780000003
4163,37.443921830000001,-122.119934580000006
4164,37.444890460000003,-122.115541559999997
4165,37.445858930000000,-122.111148430000000
4166,37.446827239999998,-122.106755179999993
4167,37.447795390000003,-122.102361819999999
4168,37.448763380000003,-122.097968350000002
4169,37.449731219999997,-122.093574759999996
4170,37.450698889999998,-122.089181049999993
4171,37.451666410000001,-122.084787239999997
4172,37.452633759999998,-122.080393299999997
4173,37.453600960000003,-122.075999260000003
4174,37.454568000000002,-122.071605090000006
4175,37.455534870000001,-122.067210820000000
4176,37.456501590000002,-122.062816429999998
4177,37.457468149999997,-122.058421920000001
4178,37.458434560000001,-122.054027300000001
4179,37.459400799999997,-122.049632570000000
4180,37.460366880000002,-122.045237720000003
4181,37.461332800000001,-122.040842760000004
4182,37.462298570000002,-122.036447679999995
4183,37.463264170000002,-122.032052489999998
4184,37.464229619999998,-122.027657189999999
4185,37.465194900000000,-122.023261770000005
4186,37.466160029999998,-122.018866239999994
4187,37.467125000000003,-122.014470590000002
4188,37.468089810000002,-122.010074829999994
4189,37.469054460000002,-122.005678950000004
4190,37.470018949999996,-122.001282959999998
4191,37.470983279999999,-121.996886860000004
4192,37.471947450000002,-121.992490640000000
4193,37.472911470000000,-121.988094309999994
4194,37.473875319999998,-121.983697860000007
4195,37.474839009999997,-121.979301300000003
4196,37.475802549999997,-121.974904629999997
4197,37.476765919999998,-121.970507839999996
4198,37.477729140000001,-121.966110929999999
4199,37.478692199999998,-121.961713919999994
4200,37.479655090000001,-121.957316789999993
4201,37.480617830000000,-121.952919539999996
4202,37.481580409999999,-121.948522179999998
4406,37.447357109999999,-122.121173400000004
4407,37.448325779999998,-122.116780190000000
4408,37.449294299999998,-122.112386869999995
4409,37.450262649999999,-122.107993440000001
4410,37.451230850000002,-122.103599889999998
4411,37.452198879999997,-122.099206229999993
4412,37.453166760000002,-122.094812450000006
4413,37.454134480000000,-122.090418560000003
4414,37.455102040000000,-122.086024559999998
4415,37.456069440000000,-122.081630439999998
4416,37.457036680000002,-122.077236200000002
4417,37.458003759999997,-122.072841850000003
4418,37.458970680000000,-122.068447390000003
4419,37.459937449999998,-122.064052810000007
4420,37.460904050000003,-122.059658119999995
4421,37.461870490000003,-122.055263310000001
4422,37.462836780000004,-122.050868390000005
4423,37.463802909999998,-122.046473359999993
4424,37.464768870000000,-122.042078210000000
4425,37.465734679999997,-122.037682950000004
4426,37.466700330000002,-122.033287569999999
4427,37.467665820000001,-122.028892080000006
4428,37.468631150000000,-122.024496470000003
4429,37.469596320000001,-122.020100749999997
4430,37.470561330000002,-122.015704909999997
4431,37.471526179999998,-122.011308970000002
4432,37.472490880000002,-122.006912900000003
4433,37.473455410000000,-122.002516729999996
4434,37.474419789999999,-121.998120430000000
4435,37.475383999999998,-121.993724029999996
4436,37.476348059999999,-121.989327509999995
4437,37.477311950000001,-121.984930869999999
4438,37.478275689999997,-121.980534129999995
4439,37.479239270000001,-121.976137260000002
4440,37.480202689999999,-121.971740290000000
4441,37.481165949999998,-121.967343200000002
4442,37.482129049999998,-121.962945989999994
4443,37.483091989999998,-121.958548680000007
4444,37.484054770000000,-121.954151240000002
4646,37.450792380000003,-122.122412330000003
4647,37.451761099999999,-122.118018939999999
4648,37.452729650000002,-122.113625429999999
4649,37.453698050000000,-122.109231809999997
4650,37.454666289999999,-122.104838070000000
4651,37.455634369999999,-122.100444229999994
4652,37.456602289999999,-122.096050259999998
4653,37.457570050000001,-122.091656180000001
4654,37.458537649999997,-122.087261990000002
4655,37.459505100000001,-122.082867680000007
4656,37.460472379999999,-122.078473259999996
4657,37.461439509999998,-122.074078729999997
4658,37.462406469999998,-122.069684080000002
4659,37.463373279999999,-122.065289309999997
4660,37.464339930000001,-122.060894430000005
4661,37.465306419999997,-122.056499439999996
4662,37.466272740000001,-122.052104330000006
4663,37.467238909999999,-122.047709110000000
4664,37.468204929999999,-122.043313769999997
4665,37.469170779999999,-122.038918319999993
4666,37.470136470000000,-122.034522760000002
4667,37.471102000000002,-122.030127080000000
4668,37.472067379999999,-122.025731280000002
4669,37.473032590000003,-122.021335379999996
4670,37.473997650000001,-122.016939350000001
4671,37.474962540000000,-122.012543219999998
4672,37.475927280000001,-122.008146969999999
4673,37.476891860000002,-122.003750600000004
4674,37.477856279999997,-121.999354120000007
4675,37.478820530000000,-121.994957529999994
4676,37.479784629999997,-121.990560819999999
4677,37.480748570000003,-121.986164000000002
4678,37.481712360000003,-121.981767070000004
4679,37.482675980000003,-121.977370019999995
4680,37.485565889999997,-121.964178189999998
4681,37.486528870000001,-121.959780679999994
4682,37.487491700000000,-121.955383060000003
4884,37.454227629999998,-122.123651370000005
4885,37.455196389999998,-122.119257790000006
4886,37.456164989999998,-122.114864100000005
4887,37.457133429999999,-122.110470289999995
4888,37.458101710000001,-122.106076369999997
4889,37.459069839999998,-122.101682339999996
4890,37.460037800000002,-122.097288180000007
4891,37.461005610000001,-122.092893919999995
4892,37.461973250000000,-122.088499540000001
4893,37.462940740000001,-122.084105050000005
4894,37.463908070000002,-122.079710439999999
4895,37.464875239999998,-122.075315709999998
4896,37.465842250000001,-122.070920880000003
4897,37.466809099999999,-122.066525920000004
4898,37.467775789999997,-122.062130859999996
4899,37.468742319999997,-122.057735679999993
4900,37.469708689999997,-122.053340379999995
4901,37.470674910000000,-122.048944969999994
4902,37.471640960000002,-122.044549450000005
4903,37.472606859999999,-122.040153810000007
4904,37.473572590000003,-122.035758060000006
4905,37.474538170000002,-122.031362189999996
4906,37.475503590000002,-122.026966209999998
4907,37.476468850000003,-122.022570119999997
4908,37.477433939999997,-122.018173910000002
4909,37.478398880000000,-122.013777579999996
4910,37.479363669999998,-122.009381149999996
4911,37.480328290000003,-122.004984590000007
4912,37.481292750000001,-122.000587929999995
4913,37.482257050000001,-121.996191150000001
4914,37.483221190000002,-121.991794249999998
4915,37.484185179999997,-121.987397250000001
4916,37.485149000000000,-121.983000120000000
5117,37.457662859999999,-122.124890530000002
5118,37.458631670000003,-122.120496770000003
5119,37.459600309999999,-122.116102889999993
5120,37.460568799999997,-122.111708890000003
5121,37.461537120000003,-122.107314779999996
5122,37.462505290000003,-122.102920560000001
5123,37.463473299999997,-122.098526219999997
5124,37.464441149999999,-122.094131770000004
5125,37.465408840000002,-122.089737200000002
5126,37.466376369999999,-122.085342519999998
5127,37.467343739999997,-122.080947730000005
5128,37.468310950000003,-122.076552820000003
5129,37.469278009999996,-122.072157790000006
5130,37.470244899999997,-122.067762650000006
5131,37.471211640000000,-122.063367400000004
5132,37.472178210000003,-122.058972030000007
5133,37.473144630000000,-122.054576549999993
5134,37.474110879999998,-122.050180949999998
5135,37.475076979999997,-122.045785240000001
5136,37.476042919999998,-122.041389420000002
5137,37.477008699999999,-122.036993480000007
5138,37.477974320000001,-122.032597420000002
5139,37.478939779999997,-122.028201260000003
5140,37.479905080000002,-122.023804970000000
5141,37.480870230000001,-122.019408580000004
5142,37.481835210000000,-122.015012069999997
5143,37.482800030000000,-122.010615439999995
5144,37.483764700000002,-122.006218700000005
5145,37.484729209999998,-122.001821849999999
5146,37.485693550000001,-121.997424879999997
5147,37.486657739999998,-121.993027799999993
5148,37.487621769999997,-121.988630599999993
5350,37.460129070000001,-122.130523640000007
5351,37.461098079999999,-122.126129809999995
5352,37.462066929999999,-122.121735849999993
5353,37.463035619999999,-122.117341789999998
5354,37.464004150000001,-122.112947610000006
5355,37.464972520000003,-122.108553310000005
5356,37.465940730000000,-122.104158900000002
5357,37.466908779999997,-122.099764370000003
5358,37.467876670000003,-122.095369739999995
5359,37.468844410000003,-122.090974979999999
5360,37.469811980000003,-122.086580110000000
5361,37.470779399999998,-122.082185129999999
5362,37.471746650000000,-122.077790030000003
5363,37.472713749999997,-122.073394820000004
5364,37.473680690000002,-122.068999500000004
5365,37.474647470000001,-122.064604050000000
5366,37.475614080000000,-122.060208500000002
5367,37.476580540000000,-122.055812829999994
5368,37.477546850000003,-122.051417049999998
5369,37.478512989999999,-122.047021150000006
5370,37.479478970000002,-122.042625139999998
5371,37.480444790000000,-122.038229009999995
5372,37.481410459999999,-122.033832770000004
5373,37.482375959999999,-122.029436410000002
5374,37.483341310000000,-122.025039939999999
5375,37.484306490000002,-122.020643359999994
5376,37.485271519999998,-122.016246659999993
5377,37.486236390000002,-122.011849850000004
5378,37.487201100000000,-122.007452920000006
5379,37.488165649999999,-122.003055880000005
5380,37.489130039999999,-121.998658719999995
5381,37.490094270000000,-121.994261460000004
5382,37.491058340000002,-121.989864069999996
5584,37.463564230000003,-122.131763219999996
5585,37.464533279999998,-122.127369200000004
5586,37.465502170000001,-122.122975060000002
5587,37.466470909999998,-122.118580800000004
5588,37.467439480000003,-122.114186430000004
5589,37.468407890000002,-122.109791950000002
5590,37.469376150000002,-122.105397350000004
5591,37.470344240000003,-122.101002640000004
5592,37.471312179999998,-122.096607820000003
5593,37.472279960000002,-122.092212869999997
5594,37.473247579999999,-122.087817819999998
5595,37.474215030000003,-122.083422650000003
5596,37.475182330000003,-122.079027359999998
5597,37.476149479999997,-122.074631969999999
5598,37.477116459999998,-122.070236449999996
5599,37.478083280000000,-122.065840820000005
5600,37.479049940000003,-122.061445079999999
5601,37.480016450000001,-122.057049230000004
5602,37.480982789999999,-122.052653250000006
5603,37.481948979999999,-122.048257169999999
5604,37.482914999999998,-122.043860969999997
5605,37.483880870000000,-122.039464649999999
5606,37.484846580000003,-122.035068229999993
5607,37.485812119999999,-122.030671679999998
5608,37.486777510000003,-122.026275029999994
5609,37.487742740000002,-122.021878259999994
5610,37.488707810000001,-122.017481369999999
5611,37.489672730000002,-122.013084370000001
